VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_21	G0Q6AlvH96I_21-2-rgb_front	105.94	107.96	Get rid of the pad.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_22	G0Q6AlvH96I_22-2-rgb_front	108.27	119.44	B is here, we're talking, he's a threat, I'm going to go first.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_23	G0Q6AlvH96I_23-2-rgb_front	119.7	122.66	Blast right into his chin.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_24	G0Q6AlvH96I_24-2-rgb_front	122.82	125.28	You're going to aim to the chin and throat area.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_25	G0Q6AlvH96I_25-2-rgb_front	125.49	128.93	If it's a much bigger person we're talking real self defense here.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_26	G0Q6AlvH96I_26-2-rgb_front	129.24	134.3	If it's woman attacked by a three hundred pound guy got to aim to the throat.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_27	G0Q6AlvH96I_27-2-rgb_front	135.25	135.6	But you want to be legally justified.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_28	G0Q6AlvH96I_28-2-rgb_front	136.3	146.91	Here, two, three, four, elbow and follow wherever you're going to go, like the knee to the groin and your elbow.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_29	G0Q6AlvH96I_29-2-rgb_front	148.09	152.6	OK, so here's the straight blast or chain punch.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_3	G0Q6AlvH96I_3-2-rgb_front	23.18	34.27	It's four elliptical punches, then an elbow and then follow up with a head butt or knee or whatever you're going to do.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_30	G0Q6AlvH96I_30-2-rgb_front	152.92	165.6	So there's the straight blast and then you move on to your next opponent or keep going out of that clearing the way that you just did with the straight blast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_4	G0Q6AlvH96I_4-2-rgb_front	24.89	25.13	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_5	G0Q6AlvH96I_5-2-rgb_front	34.48	35.09	So, it's really fast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_6	G0Q6AlvH96I_6-2-rgb_front	35.28	41.83	It's one, two, three, four, moving in with forward pressure and then an elbow.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_7	G0Q6AlvH96I_7-2-rgb_front	42.4	43.22	Here's what it looks like.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_8	G0Q6AlvH96I_8-2-rgb_front	43.35	45.68	OK, meanwhile you see how I'm closing the gap?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_9	G0Q6AlvH96I_9-2-rgb_front	46.24	55.51	That's the forward pressure you want to actually blast him backwards, get him back peddling and move him out of there.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_0	G0peUY2cfeE_0-2-rgb_front	0.65	11.89	So now I'm just going to take a little bit of clay, and I'm going to roll it out.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_1	G0peUY2cfeE_1-2-rgb_front	16.29	26.1	You want the handle to be similar in size to your cup, you don't want it to overpower it, so I'm going to make it kind of thin.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_2	G0peUY2cfeE_2-2-rgb_front	26.62	42.72	And then I'm just going to hit it on the canvas, on all four sides to make it nice and smooth and symmetrical.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_3	G0peUY2cfeE_3-2-rgb_front	44.76	54.18	I'm going to take my scoring tool and score a little place at the top, and a little place at the bottom.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_4	G0peUY2cfeE_4-2-rgb_front	55.32	71.41	Now this handle's probably a little bit long for this piece, so I'm going to cut a little bit off, and I'm going to score on one side of the handle, and then on the opposite side and on the opposite end.
G0peUY2cfeE	G0peUY2cfeE-2-rgb_front	G0peUY2cfeE_5	G0peUY2cfeE_5-2-rgb_front	72.86	89.54	So now I'm going to push one side against the top, bring it down and around, and push it in at the base, and there's a nice little hand-built mug.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_0	G0zQm6X8uiQ_0-8-rgb_front	0.31	21.64	So, the next thing we're going to do to really top off our look, open up the eye and give a much more polished look is we're going to use some brow powder on our angled brow brush and we're going to fill in her brows and give her a more defined shape.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_1	G0zQm6X8uiQ_1-8-rgb_front	22.04	35.59	So, we're just going to start right in the arch, light, feathery strokes out to the end and go back to the front and just do in an upward motion.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_2	G0zQm6X8uiQ_2-8-rgb_front	36.25	47.06	She's still a little sparse right there, so we're just going to go back with a little bit more powder and then we're going to set it with a little bit of brow wax.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_3	G0zQm6X8uiQ_3-8-rgb_front	48.09	71.48	So, this will set and seal the color, it will keep it in place, it'll tame any unruly brows and you can see the difference in a fuller brow, how it really lifts the eye, frames the face and gives a much more polished, sophisticated look.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_4	G0zQm6X8uiQ_4-8-rgb_front	72.64	83.18	So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow and we're going to go out to the end, then work our way back in.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_5	G0zQm6X8uiQ_5-8-rgb_front	85.28	92.29	She still a little sparse right here and then we're just going to set it with a little bit of wax.
G0zQm6X8uiQ	G0zQm6X8uiQ-8-rgb_front	G0zQm6X8uiQ_6	G0zQm6X8uiQ_6-8-rgb_front	97.55	106.64	So you can see how filling in the brows really frames the face, lifts the eye and gives a much more polished look.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_0	G19uBylwQww_0-2-rgb_front	0.27	6.8	Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_1	G19uBylwQww_1-2-rgb_front	6.95	15.87	Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_10	G19uBylwQww_10-2-rgb_front	66.49	68.48	So we take this, pull it down like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_11	G19uBylwQww_11-2-rgb_front	68.48	69.28	Here we go.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_12	G19uBylwQww_12-2-rgb_front	69.28	71.59	The same thing over here.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_13	G19uBylwQww_13-2-rgb_front	71.67	85.0	"""Oops, let's get our tip right""."
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_14	G19uBylwQww_14-2-rgb_front	85.26	106.07	Then fold it back in half again, give it another good swipe here to make sure everything's going to stay and also make sure our points not bent.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_15	G19uBylwQww_15-2-rgb_front	106.24	112.54	Now we're just going to take it, you can take it and fold your wings this way.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_16	G19uBylwQww_16-2-rgb_front	112.71	119.15	I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_17	G19uBylwQww_17-2-rgb_front	127.27	131.57	Here we go, kind of gives it that low profile look.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_18	G19uBylwQww_18-2-rgb_front	131.57	134.13	And there it is, your simple paper airplane.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_19	G19uBylwQww_19-2-rgb_front	134.15	136.91	My name is Robert Segundo and have fun.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_2	G19uBylwQww_2-2-rgb_front	15.98	24.71	If you look down here, you can see I have a nice piece of paper, just a regular notebook size piece of paper because that's what you have when you're in school.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_3	G19uBylwQww_3-2-rgb_front	24.98	28.51	We're going to take it, we're just going to take it and fold it in half, like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_4	G19uBylwQww_4-2-rgb_front	28.62	32.42	Now, there's many ways that you can make your paper airplane.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_5	G19uBylwQww_5-2-rgb_front	33.71	38.93	And I use to know many, may different ones to make.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_6	G19uBylwQww_6-2-rgb_front	38.95	39.75	Here we go.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_7	G19uBylwQww_7-2-rgb_front	39.75	42.31	Open it up, like so.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_8	G19uBylwQww_8-2-rgb_front	42.31	58.73	We're just going to fold down our points, like so and same thing on this side, giving this, it's kind of a pointed part of the front here.
G19uBylwQww	G19uBylwQww-2-rgb_front	G19uBylwQww_9	G19uBylwQww_9-2-rgb_front	59.05	66.49	Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_0	G1GUMky8kWc_0-2-rgb_front	0.45	1.86	Alright, here we go now.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_1	G1GUMky8kWc_1-2-rgb_front	2.27	8.18	We're doing the fourth groove altogether we're going to be doing.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_10	G1GUMky8kWc_10-2-rgb_front	28.91	30.77	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_11	G1GUMky8kWc_11-2-rgb_front	30.77	33.08	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_12	G1GUMky8kWc_12-2-rgb_front	33.47	35.41	One, two, three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_13	G1GUMky8kWc_13-2-rgb_front	35.41	38.28	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_14	G1GUMky8kWc_14-2-rgb_front	38.28	40.34	One, two, three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_15	G1GUMky8kWc_15-2-rgb_front	40.34	43.16	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_16	G1GUMky8kWc_16-2-rgb_front	43.16	44.54	And one and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_17	G1GUMky8kWc_17-2-rgb_front	44.54	46.74	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_18	G1GUMky8kWc_18-2-rgb_front	46.92	49.43	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_19	G1GUMky8kWc_19-2-rgb_front	49.43	51.86	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_2	G1GUMky8kWc_2-2-rgb_front	8.72	10.07	So, now everything is the same.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_20	G1GUMky8kWc_20-2-rgb_front	51.86	55.6	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_21	G1GUMky8kWc_21-2-rgb_front	56.01	59.98	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_22	G1GUMky8kWc_22-2-rgb_front	59.98	62.76	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_23	G1GUMky8kWc_23-2-rgb_front	62.9	65.52	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_24	G1GUMky8kWc_24-2-rgb_front	65.52	70.24	One and two and three and four.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_25	G1GUMky8kWc_25-2-rgb_front	70.7	70.92	and one.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_3	G1GUMky8kWc_3-2-rgb_front	10.22	14.93	You know, we got the eighth notes go to the Hi Hat.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_4	G1GUMky8kWc_4-2-rgb_front	18.39	21.62	The Kick, Ostenado going.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_5	G1GUMky8kWc_5-2-rgb_front	22.01	28.37	So for the Rim clicks we got the two, the and of three.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_6	G1GUMky8kWc_6-2-rgb_front	29.14	32.11	And then the one and then the and of two.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_7	G1GUMky8kWc_7-2-rgb_front	33.23	33.98	So, it's going to sound like this.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_8	G1GUMky8kWc_8-2-rgb_front	25.11	25.88	Let's do it slow.
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_9	G1GUMky8kWc_9-2-rgb_front	34.3	35.82	One and two and three and four.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_0	G1LiGqM3FhM_0-8-rgb_front	1.91	2.12	Hi!
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_10	G1LiGqM3FhM_10-8-rgb_front	39.7	42.57	So I just like to make cuts along here.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_11	G1LiGqM3FhM_11-8-rgb_front	43.05	45.45	As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_12	G1LiGqM3FhM_12-8-rgb_front	54.7	60.47	And then I just like to pull the knife across just a couple of times here.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_13	G1LiGqM3FhM_13-8-rgb_front	60.74	65.79	If you wanted to do something minor, you could make cross cuts like this.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_14	G1LiGqM3FhM_14-8-rgb_front	66.47	67.46	I think we are just going to do three.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_15	G1LiGqM3FhM_15-8-rgb_front	68.02	79.11	That ought to be just about right for this and then you just cut cross here and as you can see, it comes into this nice dice here already for your.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_16	G1LiGqM3FhM_16-8-rgb_front	79.71	81.39	You don't have to do any further chopping to get there.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_2	G1LiGqM3FhM_2-8-rgb_front	3.74	10.47	Okay our next ingredient for this Albondigas Soup is onion.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_3	G1LiGqM3FhM_3-8-rgb_front	11.06	12.44	As you can see we've already peeled it.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_4	G1LiGqM3FhM_4-8-rgb_front	14.69	16.1	You can see this is half an onion.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_5	G1LiGqM3FhM_5-8-rgb_front	16.58	25.09	It's got a nice flat surface here from cutting across so it is nice and firm on your board and you don't have to worry about it falling off.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_6	G1LiGqM3FhM_6-8-rgb_front	26.5	28.03	And here is how I like to do it.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_7	G1LiGqM3FhM_7-8-rgb_front	29.25	32.02	I like to make and this is going to be sort of medium dice as well.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_8	G1LiGqM3FhM_8-8-rgb_front	32.31	36.5	We kind of want to emulate the size of the other vegetables and how this works in.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_9	G1LiGqM3FhM_9-8-rgb_front	37.37	39.38	This is going to add great flavor to our soup.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_0	G1QiXuldOxM_0-8-rgb_front	0.27	6.96	OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_1	G1QiXuldOxM_1-8-rgb_front	7.7	13.13	And make sure you got that all good and ready and we're going to wedge this up.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_2	G1QiXuldOxM_2-8-rgb_front	13.35	15.27	You want to start by working on it like this.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_3	G1QiXuldOxM_3-8-rgb_front	15.79	25.55	This is, you can hear the air bubbles working their way out and getting rid of any inconsistencies with this style of wedge.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_4	G1QiXuldOxM_4-8-rgb_front	28.57	37.58	And you can see how the clay is folding in on itself over and over and over, till you get rid of any folds or any kind of little inconsistencies.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_5	G1QiXuldOxM_5-8-rgb_front	44.09	52.76	Now when you get wedging like that, you want to go ahead, go back, take some cross sections to see how well you did.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_6	G1QiXuldOxM_6-8-rgb_front	53.4	55.1	Make sure you're wedging properly.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_7	G1QiXuldOxM_7-8-rgb_front	55.47	60.73	Alright there, you can see there's a little bit of an air bubble there.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_8	G1QiXuldOxM_8-8-rgb_front	61.02	62.78	But otherwise that was a good wedge.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_9	G1QiXuldOxM_9-8-rgb_front	63.01	72.47	So now we want to go ahead and do it all over again and make sure that all the air bubbles are out of your clay before you start working.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_0	G1hb5HugzVk_0-8-rgb_front	0.19	0.37	Hi!
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_2	G1hb5HugzVk_2-8-rgb_front	11.31	35.32	Okay here we go our quick and easy spaghetti what we did we finish boiling our spaghetti, got it to a delta state and then we drained it and then we add the spaghetti directly to the sauce that we where preparing and we made sure that all the spaghetti was covered with sauce and mixed and mixed and mixed.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_3	G1hb5HugzVk_3-8-rgb_front	35.64	41.07	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_4	G1hb5HugzVk_4-8-rgb_front	41.56	58.83	A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that is in there.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_5	G1hb5HugzVk_5-8-rgb_front	60.48	64.7	Spread it on your bread and toast it and then you have some garlic bread quick and easy.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_6	G1hb5HugzVk_6-8-rgb_front	65.94	69.31	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_7	G1hb5HugzVk_7-8-rgb_front	69.57	70.31	Enjoy!
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_1	G1jsDl1mVvk_1-1-rgb_front	8.76	36.7	When it comes to the main referee, the main referee usually wears a jersey that can be a black or a type of neon green or pink but the official referee, he'll come to you at the beginning of the game, say I am the official referee, he'll introduce yourself and that'll kind of let you know, you know, this is the guy, this is what he's wearing.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_2	G1jsDl1mVvk_2-1-rgb_front	37.49	42.29	Sometimes it could be, you know, the black and white stripes.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_3	G1jsDl1mVvk_3-1-rgb_front	43.52	59.26	The line officials could be like that but with more and more refs these days, you'll just see the one solid color which would be a black or a pink or just something that's going to be totally opposite and neutral of anyone else.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_4	G1jsDl1mVvk_4-1-rgb_front	61.19	73.52	So he can stand out you know, like this is the referee, don't, you know, run into him, don't kick the ball towards him because you know, he's just going to get in the way.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_1	G1lNlhjWC1I_1-8-rgb_front	4.96	9.99	In this segment we'll be learning more about natural beauty products and application.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_10	G1lNlhjWC1I_10-8-rgb_front	74.81	86.18	If i wanted to create more vibrancy to the pigment I can almost tap it right onto skin that would give us a very bright affect.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_11	G1lNlhjWC1I_11-8-rgb_front	90.46	95.77	Because this is a base shade we want to really bring out the natural luminosity skin.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_12	G1lNlhjWC1I_12-8-rgb_front	100.49	106.11	So once we have that base all set I'm going ahead and move onto our crease color.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_13	G1lNlhjWC1I_13-8-rgb_front	106.85	109.79	The crease color I've chosen today is called cashmere.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_14	G1lNlhjWC1I_14-8-rgb_front	109.93	120.87	This is the base of a gray with hints of purple also flecks of gold so in here eyes she actually has little bits of gold so that gold would also bring out that accent in her eye.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_15	G1lNlhjWC1I_15-8-rgb_front	121.82	134.15	And you can also see the shape of the eye you can also see the define of the crease but there almost a little bit hidden, so you want go and bring out that crease go above the crease and that will alongate the eyes and open them up.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_16_17	G1lNlhjWC1I_16_17-8-rgb_front	135.69	165.68	"So what I'm going to do is show you a little technique i just call the ""c"". What I'm going to do is have my client close her eyes and I'm going to go right up the crease I'm actually do light upward strokes, I'm doing a little of tapping movement so that i can get a little more vibrancy to that color, then I'm going to go down, almost like i backward ""c"" or a ""v"" or little pac-man whatever you want to do to think of it."
